observableId	simulationConditionId	measurement	time
ab_activeCDKfraction	iWee	0.904852795	12250
ab_activeCDKfraction	iWee	0.9068306	12500
ab_activeCDKfraction	iWee	0.908920924	12750
ab_activeCDKfraction	iWee	0.911129421	13000
ab_activeCDKfraction	iWee	0.913462818	13250
ab_activeCDKfraction	iWee	0.915929269	13500
ab_activeCDKfraction	iWee	0.918538804	13750
ab_activeCDKfraction	iWee	0.921303913	14000
ab_activeCDKfraction	iWee	0.924240366	14250
ab_activeCDKfraction	iWee	0.927368282	14500
ab_activeCDKfraction	iWee	0.930713658	14750
ab_activeCDKfraction	iWee	0.934310514	15000
ab_activeCDKfraction	iWee	0.93820397	15250
ab_activeCDKfraction	iWee	0.942454645	15500
ab_activeCDKfraction	iWee	0.947144753	15750
ab_activeCDKfraction	iWee	0.952385614	16000
ab_activeCDKfraction	iWee	0.95832239	16250
ab_activeCDKfraction	iWee	0.965115029	16500
ab_activeCDKfraction	iWee	0.972811329	16750
ab_activeCDKfraction	iWee	0.980915887	17000
ab_activeCDKfraction	iWee	0.987974649	17250
ab_activeCDKfraction	iWee	0.992779367	17500
ab_activeCDKfraction	iWee	0.995558816	17750
ab_activeCDKfraction	iWee	0.997087063	18000
ab_activeCDKfraction	iWee	0.997940182	18250
ab_activeCDKfraction	iWee	0.998435382	18500
ab_activeCDKfraction	iWee	0.99873489	18750
ab_activeCDKfraction	iWee	0.998922731	19000
ab_activeCDKfraction	iWee	0.999044187	19250
ab_activeCDKfraction	iWee	0.999124682	19500
ab_activeCDKfraction	iWee	0.999179007	19750
ab_activeCDKfraction	iWee	0.999216029	20000
ab_activeCDKfraction	iWee	0.999241203	20250
ab_activeCDKfraction	iWee	0.999257979	20500
ab_activeCDKfraction	iWee	0.999268585	20750
ab_activeCDKfraction	iWee	0.999274502	21000
ab_activeCDKfraction	iWee	0.999276736	21250
ab_activeCDKfraction	iWee	0.999275983	21500
ab_activeCDKfraction	iWee	0.999272738	21750
ab_activeCDKfraction	iWee	0.999267358	22000
ab_activeCDKfraction	iWee	0.999260104	22250
ab_activeCDKfraction	iWee	0.99925117	22500
ab_activeCDKfraction	iWee	0.999240702	22750
ab_activeCDKfraction	iWee	0.999228806	23000
ab_activeCDKfraction	iWee	0.999215562	23250
ab_activeCDKfraction	iWee	0.999201028	23500
ab_activeCDKfraction	iWee	0.999185244	23750
ab_activeCDKfraction	iWee	0.999168233	24000
ab_activeCDKfraction	iWee	0.999150005	24250
ab_activeCDKfraction	iWee	0.999130561	24500
ab_activeCDKfraction	iWee	0.999109886	24750
ab_activeCDKfraction	iWee	0.999087956	25000
ab_activeCDKfraction	iWee	0.999064738	25250
ab_activeCDKfraction	iWee	0.999040186	25500
ab_activeCDKfraction	iWee	0.999014242	25750
ab_activeCDKfraction	iWee	0.998986838	26000
ab_activeCDKfraction	iWee	0.998957891	26250
ab_activeCDKfraction	iWee	0.998927307	26500
ab_activeCDKfraction	iWee	0.998894974	26750
ab_activeCDKfraction	iWee	0.998860769	27000
ab_activeCDKfraction	iWee	0.998824547	27250
ab_activeCDKfraction	iWee	0.998786147	27500
ab_activeCDKfraction	iWee	0.998745388	27750
ab_activeCDKfraction	iWee	0.998702067	28000
ab_activeCDKfraction	iWee	0.998655955	28250
ab_activeCDKfraction	iWee	0.998606801	28500
ab_activeCDKfraction	iWee	0.998554324	28750
ab_activeCDKfraction	iWee	0.998498214	29000
ab_activeCDKfraction	iWee	0.99843813	29250
ab_activeCDKfraction	iWee	0.998373696	29500
ab_activeCDKfraction	iWee	0.998304501	29750
ab_activeCDKfraction	iWee	0.998230093	30000
ab_activeCDKfraction	iWee	0.998149981	30250
ab_activeCDKfraction	iWee	0.998063628	30500
ab_activeCDKfraction	iWee	0.99797045	30750
ab_activeCDKfraction	iWee	0.997869808	31000
ab_activeCDKfraction	iWee	0.997761006	31250
ab_activeCDKfraction	iWee	0.997643281	31500
ab_activeCDKfraction	iWee	0.997515791	31750
ab_activeCDKfraction	iWee	0.997377603	32000
ab_activeCDKfraction	iWee	0.997227672	32250
ab_activeCDKfraction	iWee	0.997064814	32500
ab_activeCDKfraction	iWee	0.996887674	32750
ab_activeCDKfraction	iWee	0.996694677	33000
ab_activeCDKfraction	iWee	0.996483967	33250
ab_activeCDKfraction	iWee	0.996253325	33500
ab_activeCDKfraction	iWee	0.996000062	33750
ab_activeCDKfraction	iWee	0.995720866	34000
ab_activeCDKfraction	iWee	0.995411607	34250
ab_activeCDKfraction	iWee	0.995067044	34500
ab_activeCDKfraction	iWee	0.994680424	34750
ab_activeCDKfraction	iWee	0.994242873	35000
ab_activeCDKfraction	iWee	0.993742478	35250
ab_activeCDKfraction	iWee	0.993162841	35500
ab_activeCDKfraction	iWee	0.992480697	35750
ab_activeCDKfraction	iWee	0.991661849	36000
ab_activeCDKfraction	iWee	0.990653835	36250
ab_activeCDKfraction	iWee	0.989372035	36500
ab_activeCDKfraction	iWee	0.987672162	36750
ab_activeCDKfraction	iWee	0.985295212	37000
ab_activeCDKfraction	iWee	0.981769837	37250
ab_activeCDKfraction	iWee	0.976329378	37500
ab_activeCDKfraction	iWee	0.968167359	37750
ab_activeCDKfraction	iWee	0.957287949	38000
abRB1_pSer807pSer811	iWee	2.564444628	0
abRB1_pSer807pSer811	iWee	2.56809813	250
abRB1_pSer807pSer811	iWee	2.571958753	500
abRB1_pSer807pSer811	iWee	2.575988779	750
abRB1_pSer807pSer811	iWee	2.580149972	1000
abRB1_pSer807pSer811	iWee	2.584411665	1250
abRB1_pSer807pSer811	iWee	2.588751107	1500
abRB1_pSer807pSer811	iWee	2.593150016	1750
abRB1_pSer807pSer811	iWee	2.597591173	2000
abRB1_pSer807pSer811	iWee	2.602056463	2250
abRB1_pSer807pSer811	iWee	2.606526214	2500
abRB1_pSer807pSer811	iWee	2.610979343	2750
abRB1_pSer807pSer811	iWee	2.615393944	3000
abRB1_pSer807pSer811	iWee	2.619748098	3250
abRB1_pSer807pSer811	iWee	2.624020778	3500
abRB1_pSer807pSer811	iWee	2.62819277	3750
abRB1_pSer807pSer811	iWee	2.632247521	4000
abRB1_pSer807pSer811	iWee	2.636171885	4250
abRB1_pSer807pSer811	iWee	2.639956688	4500
abRB1_pSer807pSer811	iWee	2.643597102	4750
abRB1_pSer807pSer811	iWee	2.647092787	5000
abRB1_pSer807pSer811	iWee	2.650447804	5250
abRB1_pSer807pSer811	iWee	2.653670325	5500
abRB1_pSer807pSer811	iWee	2.656772223	5750
abRB1_pSer807pSer811	iWee	2.659768679	6000
abRB1_pSer807pSer811	iWee	2.66267795	6250
abRB1_pSer807pSer811	iWee	2.66552134	6500
abRB1_pSer807pSer811	iWee	2.668323244	6750
abRB1_pSer807pSer811	iWee	2.671110947	7000
abRB1_pSer807pSer811	iWee	2.673913905	7250
abRB1_pSer807pSer811	iWee	2.676762321	7500
abRB1_pSer807pSer811	iWee	2.679685285	7750
abRB1_pSer807pSer811	iWee	2.682708767	8000
abRB1_pSer807pSer811	iWee	2.685853856	8250
abRB1_pSer807pSer811	iWee	2.689135483	8500
abRB1_pSer807pSer811	iWee	2.692561777	8750
abRB1_pSer807pSer811	iWee	2.696134034	9000
abRB1_pSer807pSer811	iWee	2.69984722	9250
abRB1_pSer807pSer811	iWee	2.703690927	9500
abRB1_pSer807pSer811	iWee	2.707650504	9750
abRB1_pSer807pSer811	iWee	2.711708274	10000
abRB1_pSer807pSer811	iWee	2.715844806	10250
abRB1_pSer807pSer811	iWee	2.720039955	10500
abRB1_pSer807pSer811	iWee	2.724273737	10750
abRB1_pSer807pSer811	iWee	2.728527014	11000
abRB1_pSer807pSer811	iWee	2.732781976	11250
abRB1_pSer807pSer811	iWee	2.737022415	11500
abRB1_pSer807pSer811	iWee	2.741233865	11750
abRB1_pSer807pSer811	iWee	2.745403617	12000
abRB1_pSer807pSer811	iWee	2.74952069	12250
abRB1_pSer807pSer811	iWee	2.753575645	12500
abRB1_pSer807pSer811	iWee	2.757560449	12750
abRB1_pSer807pSer811	iWee	2.761468302	13000
abRB1_pSer807pSer811	iWee	2.765293428	13250
abRB1_pSer807pSer811	iWee	2.769030893	13500
abRB1_pSer807pSer811	iWee	2.77267639	13750
abRB1_pSer807pSer811	iWee	2.77622604	14000
abRB1_pSer807pSer811	iWee	2.779676151	14250
abRB1_pSer807pSer811	iWee	2.783022962	14500
abRB1_pSer807pSer811	iWee	2.786262312	14750
abRB1_pSer807pSer811	iWee	2.789389203	15000
abRB1_pSer807pSer811	iWee	2.792397174	15250
abRB1_pSer807pSer811	iWee	2.79527735	15500
abRB1_pSer807pSer811	iWee	2.798016894	15750
abRB1_pSer807pSer811	iWee	2.800596342	16000
abRB1_pSer807pSer811	iWee	2.802984801	16250
abRB1_pSer807pSer811	iWee	2.80513101	16500
abRB1_pSer807pSer811	iWee	2.806947532	16750
abRB1_pSer807pSer811	iWee	2.808292569	17000
abRB1_pSer807pSer811	iWee	2.808991617	17250
abRB1_pSer807pSer811	iWee	2.808936933	17500
abRB1_pSer807pSer811	iWee	2.80813197	17750
abRB1_pSer807pSer811	iWee	2.806632831	18000
abRB1_pSer807pSer811	iWee	2.804503113	18250
abRB1_pSer807pSer811	iWee	2.801801806	18500
abRB1_pSer807pSer811	iWee	2.79858217	18750
abRB1_pSer807pSer811	iWee	2.794892205	19000
abRB1_pSer807pSer811	iWee	2.790775117	19250
abRB1_pSer807pSer811	iWee	2.786269792	19500
abRB1_pSer807pSer811	iWee	2.781411383	19750
abRB1_pSer807pSer811	iWee	2.776231963	20000
abRB1_pSer807pSer811	iWee	2.77076118	20250
abRB1_pSer807pSer811	iWee	2.765026866	20500
abRB1_pSer807pSer811	iWee	2.759055556	20750
abRB1_pSer807pSer811	iWee	2.752872906	21000
abRB1_pSer807pSer811	iWee	2.746504025	21250
abRB1_pSer807pSer811	iWee	2.739973704	21500
abRB1_pSer807pSer811	iWee	2.733306576	21750
abRB1_pSer807pSer811	iWee	2.726527202	22000
abRB1_pSer807pSer811	iWee	2.719660088	22250
abRB1_pSer807pSer811	iWee	2.712729655	22500
abRB1_pSer807pSer811	iWee	2.705760164	22750
abRB1_pSer807pSer811	iWee	2.698775588	23000
abRB1_pSer807pSer811	iWee	2.69179948	23250
abRB1_pSer807pSer811	iWee	2.684854801	23500
abRB1_pSer807pSer811	iWee	2.677963738	23750
abRB1_pSer807pSer811	iWee	2.671147538	24000
abRB1_pSer807pSer811	iWee	2.66442631	24250
abRB1_pSer807pSer811	iWee	2.657818842	24500
abRB1_pSer807pSer811	iWee	2.651342455	24750
abRB1_pSer807pSer811	iWee	2.645012831	25000
abRB1_pSer807pSer811	iWee	2.638843877	25250
abRB1_pSer807pSer811	iWee	2.632847612	25500
abRB1_pSer807pSer811	iWee	2.627034038	25750
abRB1_pSer807pSer811	iWee	2.621411081	26000
abRB1_pSer807pSer811	iWee	2.615984534	26250
abRB1_pSer807pSer811	iWee	2.610758057	26500
abRB1_pSer807pSer811	iWee	2.605733193	26750
abRB1_pSer807pSer811	iWee	2.60090947	27000
abRB1_pSer807pSer811	iWee	2.596284523	27250
abRB1_pSer807pSer811	iWee	2.591854315	27500
abRB1_pSer807pSer811	iWee	2.587613365	27750
abRB1_pSer807pSer811	iWee	2.583555029	28000
abRB1_pSer807pSer811	iWee	2.579671909	28250
abRB1_pSer807pSer811	iWee	2.575956156	28500
abRB1_pSer807pSer811	iWee	2.572399884	28750
abRB1_pSer807pSer811	iWee	2.568995558	29000
abRB1_pSer807pSer811	iWee	2.565736344	29250
abRB1_pSer807pSer811	iWee	2.562616494	29500
abRB1_pSer807pSer811	iWee	2.559631619	29750
abRB1_pSer807pSer811	iWee	2.556778961	30000
abRB1_pSer807pSer811	iWee	2.554057575	30250
abRB1_pSer807pSer811	iWee	2.5514684	30500
abRB1_pSer807pSer811	iWee	2.549014317	30750
abRB1_pSer807pSer811	iWee	2.546700048	31000
abRB1_pSer807pSer811	iWee	2.544531978	31250
abRB1_pSer807pSer811	iWee	2.542517988	31500
abRB1_pSer807pSer811	iWee	2.540667028	31750
abRB1_pSer807pSer811	iWee	2.538988761	32000
abRB1_pSer807pSer811	iWee	2.537493118	32250
abRB1_pSer807pSer811	iWee	2.536189842	32500
abRB1_pSer807pSer811	iWee	2.535088036	32750
abRB1_pSer807pSer811	iWee	2.534195767	33000
abRB1_pSer807pSer811	iWee	2.533519697	33250
abRB1_pSer807pSer811	iWee	2.533064827	33500
abRB1_pSer807pSer811	iWee	2.532834333	33750
abRB1_pSer807pSer811	iWee	2.532829499	34000
abRB1_pSer807pSer811	iWee	2.533049757	34250
abRB1_pSer807pSer811	iWee	2.533492817	34500
abRB1_pSer807pSer811	iWee	2.534154868	34750
abRB1_pSer807pSer811	iWee	2.535030847	35000
abRB1_pSer807pSer811	iWee	2.536114725	35250
abRB1_pSer807pSer811	iWee	2.537399828	35500
abRB1_pSer807pSer811	iWee	2.538879148	35750
abRB1_pSer807pSer811	iWee	2.540545671	36000
abRB1_pSer807pSer811	iWee	2.542392715	36250
abRB1_pSer807pSer811	iWee	2.544414327	36500
abRB1_pSer807pSer811	iWee	2.54660584	36750
abRB1_pSer807pSer811	iWee	2.548964791	37000
abRB1_pSer807pSer811	iWee	2.551492579	37250
abRB1_pSer807pSer811	iWee	2.554197081	37500
abRB1_pSer807pSer811	iWee	2.55709455	37750
abRB1_pSer807pSer811	iWee	2.560206297	38000
abE2F_sum	iWee	0.11220521	0
abE2F_sum	iWee	0.115910717	250
abE2F_sum	iWee	0.119803315	500
abE2F_sum	iWee	0.123882337	750
abE2F_sum	iWee	0.12815055	1000
abE2F_sum	iWee	0.132612004	1250
abE2F_sum	iWee	0.137270757	1500
abE2F_sum	iWee	0.142130123	1750
abE2F_sum	iWee	0.147192163	2000
abE2F_sum	iWee	0.152457309	2250
abE2F_sum	iWee	0.157924085	2500
abE2F_sum	iWee	0.163588925	2750
abE2F_sum	iWee	0.1694461	3000
abE2F_sum	iWee	0.175487735	3250
abE2F_sum	iWee	0.181703914	3500
abE2F_sum	iWee	0.18808287	3750
abE2F_sum	iWee	0.194611206	4000
abE2F_sum	iWee	0.201274167	4250
abE2F_sum	iWee	0.208055898	4500
abE2F_sum	iWee	0.214939706	4750
abE2F_sum	iWee	0.221908295	5000
abE2F_sum	iWee	0.22894398	5250
abE2F_sum	iWee	0.236028862	5500
abE2F_sum	iWee	0.243144999	5750
abE2F_sum	iWee	0.250274548	6000
abE2F_sum	iWee	0.257399901	6250
abE2F_sum	iWee	0.264503815	6500
abE2F_sum	iWee	0.271569512	6750
abE2F_sum	iWee	0.278580765	7000
abE2F_sum	iWee	0.285521951	7250
abE2F_sum	iWee	0.292378059	7500
abE2F_sum	iWee	0.299134674	7750
abE2F_sum	iWee	0.305777931	8000
abE2F_sum	iWee	0.312294443	8250
abE2F_sum	iWee	0.318671235	8500
abE2F_sum	iWee	0.324895655	8750
abE2F_sum	iWee	0.330955307	9000
abE2F_sum	iWee	0.336837967	9250
abE2F_sum	iWee	0.342531524	9500
abE2F_sum	iWee	0.34802391	9750
abE2F_sum	iWee	0.353303044	10000
abE2F_sum	iWee	0.35835677	10250
abE2F_sum	iWee	0.363172799	10500
abE2F_sum	iWee	0.367738641	10750
abE2F_sum	iWee	0.372041518	11000
abE2F_sum	iWee	0.376068314	11250
abE2F_sum	iWee	0.379805411	11500
abE2F_sum	iWee	0.383238604	11750
abE2F_sum	iWee	0.386352942	12000
abE2F_sum	iWee	0.389132493	12250
abE2F_sum	iWee	0.391560181	12500
abE2F_sum	iWee	0.393617411	12750
abE2F_sum	iWee	0.395283713	13000
abE2F_sum	iWee	0.39653626	13250
abE2F_sum	iWee	0.397349218	13500
abE2F_sum	iWee	0.397692901	13750
abE2F_sum	iWee	0.397532642	14000
abE2F_sum	iWee	0.396827204	14250
abE2F_sum	iWee	0.395526626	14500
abE2F_sum	iWee	0.393569081	14750
abE2F_sum	iWee	0.390876266	15000
abE2F_sum	iWee	0.387346424	15250
abE2F_sum	iWee	0.382843427	15500
abE2F_sum	iWee	0.37717919	15750
abE2F_sum	iWee	0.370084573	16000
abE2F_sum	iWee	0.361161302	16250
abE2F_sum	iWee	0.349809698	16500
abE2F_sum	iWee	0.335172873	16750
abE2F_sum	iWee	0.316364955	17000
abE2F_sum	iWee	0.293434924	17250
abE2F_sum	iWee	0.267931447	17500
abE2F_sum	iWee	0.241784725	17750
abE2F_sum	iWee	0.216448807	18000
abE2F_sum	iWee	0.192818337	18250
abE2F_sum	iWee	0.171353284	18500
abE2F_sum	iWee	0.15221559	18750
abE2F_sum	iWee	0.135378861	19000
abE2F_sum	iWee	0.120707524	19250
abE2F_sum	iWee	0.108010543	19500
abE2F_sum	iWee	0.097076016	19750
abE2F_sum	iWee	0.087692207	20000
abE2F_sum	iWee	0.079659407	20250
abE2F_sum	iWee	0.072795839	20500
abE2F_sum	iWee	0.066939848	20750
abE2F_sum	iWee	0.061949917	21000
abE2F_sum	iWee	0.057703474	21250
abE2F_sum	iWee	0.054095147	21500
abE2F_sum	iWee	0.051034806	21750
abE2F_sum	iWee	0.048445631	22000
abE2F_sum	iWee	0.046262289	22250
abE2F_sum	iWee	0.044429297	22500
abE2F_sum	iWee	0.042899568	22750
abE2F_sum	iWee	0.041633151	23000
abE2F_sum	iWee	0.040596137	23250
abE2F_sum	iWee	0.039759732	23500
abE2F_sum	iWee	0.039099468	23750
abE2F_sum	iWee	0.038594505	24000
abE2F_sum	iWee	0.038227102	24250
abE2F_sum	iWee	0.037982122	24500
abE2F_sum	iWee	0.037846623	24750
abE2F_sum	iWee	0.037809527	25000
abE2F_sum	iWee	0.037861336	25250
abE2F_sum	iWee	0.037993883	25500
abE2F_sum	iWee	0.038200152	25750
abE2F_sum	iWee	0.038474108	26000
abE2F_sum	iWee	0.038810541	26250
abE2F_sum	iWee	0.039204965	26500
abE2F_sum	iWee	0.039653515	26750
abE2F_sum	iWee	0.04015287	27000
abE2F_sum	iWee	0.040700185	27250
abE2F_sum	iWee	0.041293032	27500
abE2F_sum	iWee	0.041929352	27750
abE2F_sum	iWee	0.042607435	28000
abE2F_sum	iWee	0.043325868	28250
abE2F_sum	iWee	0.044083519	28500
abE2F_sum	iWee	0.044879508	28750
abE2F_sum	iWee	0.045713197	29000
abE2F_sum	iWee	0.046584164	29250
abE2F_sum	iWee	0.047492192	29500
abE2F_sum	iWee	0.048437255	29750
abE2F_sum	iWee	0.049419498	30000
abE2F_sum	iWee	0.050439229	30250
abE2F_sum	iWee	0.051496903	30500
abE2F_sum	iWee	0.052593103	30750
abE2F_sum	iWee	0.053728531	31000
abE2F_sum	iWee	0.054903989	31250
abE2F_sum	iWee	0.056120371	31500
abE2F_sum	iWee	0.057378643	31750
abE2F_sum	iWee	0.058679833	32000
abE2F_sum	iWee	0.060025022	32250
abE2F_sum	iWee	0.061415335	32500
abE2F_sum	iWee	0.062851936	32750
abE2F_sum	iWee	0.064336025	33000
abE2F_sum	iWee	0.065868847	33250
abE2F_sum	iWee	0.067451692	33500
abE2F_sum	iWee	0.069085914	33750
abE2F_sum	iWee	0.070772943	34000
abE2F_sum	iWee	0.072514317	34250
abE2F_sum	iWee	0.074311705	34500
abE2F_sum	iWee	0.076166953	34750
abE2F_sum	iWee	0.078082132	35000
abE2F_sum	iWee	0.080059604	35250
abE2F_sum	iWee	0.082102115	35500
abE2F_sum	iWee	0.08421292	35750
abE2F_sum	iWee	0.086395982	36000
abE2F_sum	iWee	0.088656297	36250
abE2F_sum	iWee	0.091000444	36500
abE2F_sum	iWee	0.09343761	36750
abE2F_sum	iWee	0.09598147	37000
abE2F_sum	iWee	0.0986533	37250
abE2F_sum	iWee	0.101484538	37500
abE2F_sum	iWee	0.104510429	37750
abE2F_sum	iWee	0.107750858	38000
abFOXM1	iWee	0.012254739	0
abFOXM1	iWee	0.012743466	250
abFOXM1	iWee	0.013311387	500
abFOXM1	iWee	0.013965149	750
abFOXM1	iWee	0.014709723	1000
abFOXM1	iWee	0.015548909	1250
abFOXM1	iWee	0.016486383	1500
abFOXM1	iWee	0.017526588	1750
abFOXM1	iWee	0.01867522	2000
abFOXM1	iWee	0.019939392	2250
abFOXM1	iWee	0.021327667	2500
abFOXM1	iWee	0.02285006	2750
abFOXM1	iWee	0.024518086	3000
abFOXM1	iWee	0.026344849	3250
abFOXM1	iWee	0.028345151	3500
abFOXM1	iWee	0.030535611	3750
abFOXM1	iWee	0.032934713	4000
abFOXM1	iWee	0.035562736	4250
abFOXM1	iWee	0.038441479	4500
abFOXM1	iWee	0.041593679	4750
abFOXM1	iWee	0.045042006	5000
abFOXM1	iWee	0.048807569	5250
abFOXM1	iWee	0.052907967	5500
abFOXM1	iWee	0.057355058	5750
abFOXM1	iWee	0.062152951	6000
abFOXM1	iWee	0.067296768	6250
abFOXM1	iWee	0.072772712	6500
abFOXM1	iWee	0.078559606	6750
abFOXM1	iWee	0.084631301	7000
abFOXM1	iWee	0.090959328	7250
abFOXM1	iWee	0.097515155	7500
abFOXM1	iWee	0.104271698	7750
abFOXM1	iWee	0.111204134	8000
abFOXM1	iWee	0.118290189	8250
abFOXM1	iWee	0.125510092	8500
abFOXM1	iWee	0.132846368	8750
abFOXM1	iWee	0.140283562	9000
abFOXM1	iWee	0.147807947	9250
abFOXM1	iWee	0.155407258	9500
abFOXM1	iWee	0.163070464	9750
abFOXM1	iWee	0.170787575	10000
abFOXM1	iWee	0.178549474	10250
abFOXM1	iWee	0.186347779	10500
abFOXM1	iWee	0.19417472	10750
abFOXM1	iWee	0.202023078	11000
abFOXM1	iWee	0.209886087	11250
abFOXM1	iWee	0.217757356	11500
abFOXM1	iWee	0.225630819	11750
abFOXM1	iWee	0.233500677	12000
abFOXM1	iWee	0.241361356	12250
abFOXM1	iWee	0.249207454	12500
abFOXM1	iWee	0.257033677	12750
abFOXM1	iWee	0.264834803	13000
abFOXM1	iWee	0.272605615	13250
abFOXM1	iWee	0.280340842	13500
abFOXM1	iWee	0.288035074	13750
abFOXM1	iWee	0.295682673	14000
abFOXM1	iWee	0.303277647	14250
abFOXM1	iWee	0.310813493	14500
abFOXM1	iWee	0.318282973	14750
abFOXM1	iWee	0.325677806	15000
abFOXM1	iWee	0.332988206	15250
abFOXM1	iWee	0.340202169	15500
abFOXM1	iWee	0.347304331	15750
abFOXM1	iWee	0.354274027	16000
abFOXM1	iWee	0.361081842	16250
abFOXM1	iWee	0.367683353	16500
abFOXM1	iWee	0.374008613	16750
abFOXM1	iWee	0.379952335	17000
abFOXM1	iWee	0.385391404	17250
abFOXM1	iWee	0.390232001	17500
abFOXM1	iWee	0.394419609	17750
abFOXM1	iWee	0.397924365	18000
abFOXM1	iWee	0.400733548	18250
abFOXM1	iWee	0.402847601	18500
abFOXM1	iWee	0.404276858	18750
abFOXM1	iWee	0.405038591	19000
abFOXM1	iWee	0.405154399	19250
abFOXM1	iWee	0.404648029	19500
abFOXM1	iWee	0.403543634	19750
abFOXM1	iWee	0.401864461	20000
abFOXM1	iWee	0.399631932	20250
abFOXM1	iWee	0.396865069	20500
abFOXM1	iWee	0.393580198	20750
abFOXM1	iWee	0.389790904	21000
abFOXM1	iWee	0.38550816	21250
abFOXM1	iWee	0.38074061	21500
abFOXM1	iWee	0.375494944	21750
abFOXM1	iWee	0.369776356	22000
abFOXM1	iWee	0.36358905	22250
abFOXM1	iWee	0.356936788	22500
abFOXM1	iWee	0.349823476	22750
abFOXM1	iWee	0.342253772	23000
abFOXM1	iWee	0.334233731	23250
abFOXM1	iWee	0.325771462	23500
abFOXM1	iWee	0.31687781	23750
abFOXM1	iWee	0.30756699	24000
abFOXM1	iWee	0.297857253	24250
abFOXM1	iWee	0.287771447	24500
abFOXM1	iWee	0.277337462	24750
abFOXM1	iWee	0.266588548	25000
abFOXM1	iWee	0.255563438	25250
abFOXM1	iWee	0.244306167	25500
abFOXM1	iWee	0.23286577	25750
abFOXM1	iWee	0.221295673	26000
abFOXM1	iWee	0.209652747	26250
abFOXM1	iWee	0.197996307	26500
abFOXM1	iWee	0.186386914	26750
abFOXM1	iWee	0.174885103	27000
abFOXM1	iWee	0.163550137	27250
abFOXM1	iWee	0.152438844	27500
abFOXM1	iWee	0.141604658	27750
abFOXM1	iWee	0.131096544	28000
abFOXM1	iWee	0.120958508	28250
abFOXM1	iWee	0.111229078	28500
abFOXM1	iWee	0.101940991	28750
abFOXM1	iWee	0.093121092	29000
abFOXM1	iWee	0.084790366	29250
abFOXM1	iWee	0.076964066	29500
abFOXM1	iWee	0.069651913	29750
abFOXM1	iWee	0.06285838	30000
abFOXM1	iWee	0.056582995	30250
abFOXM1	iWee	0.05082062	30500
abFOXM1	iWee	0.045561789	30750
abFOXM1	iWee	0.040793029	31000
abFOXM1	iWee	0.036497214	31250
abFOXM1	iWee	0.032653772	31500
abFOXM1	iWee	0.029239262	31750
abFOXM1	iWee	0.026227736	32000
abFOXM1	iWee	0.023591249	32250
abFOXM1	iWee	0.021300429	32500
abFOXM1	iWee	0.019325082	32750
abFOXM1	iWee	0.017634835	33000
abFOXM1	iWee	0.016199769	33250
abFOXM1	iWee	0.014991033	33500
abFOXM1	iWee	0.013981367	33750
abFOXM1	iWee	0.013145539	34000
abFOXM1	iWee	0.012460652	34250
abFOXM1	iWee	0.011906331	34500
abFOXM1	iWee	0.011464781	34750
abFOXM1	iWee	0.011120742	35000
abFOXM1	iWee	0.010861354	35250
abFOXM1	iWee	0.010675977	35500
abFOXM1	iWee	0.010555964	35750
abFOXM1	iWee	0.010494448	36000
abFOXM1	iWee	0.010486131	36250
abFOXM1	iWee	0.010527123	36500
abFOXM1	iWee	0.010614843	36750
abFOXM1	iWee	0.010748028	37000
abFOXM1	iWee	0.010926909	37250
abFOXM1	iWee	0.011153522	37500
abFOXM1	iWee	0.011431751	37750
abFOXM1	iWee	0.011766648	38000
abFBXO5	iWee	0.144304083	0
abFBXO5	iWee	0.148846783	250
abFBXO5	iWee	0.153739474	500
abFBXO5	iWee	0.158990574	750
abFBXO5	iWee	0.164604477	1000
abFBXO5	iWee	0.170581121	1250
abFBXO5	iWee	0.176915951	1500
abFBXO5	iWee	0.183599875	1750
abFBXO5	iWee	0.190619122	2000
abFBXO5	iWee	0.197955118	2250
abFBXO5	iWee	0.205584565	2500
abFBXO5	iWee	0.213479841	2750
abFBXO5	iWee	0.221609792	3000
abFBXO5	iWee	0.229940905	3250
abFBXO5	iWee	0.238438822	3500
abFBXO5	iWee	0.247070107	3750
abFBXO5	iWee	0.255804188	4000
abFBXO5	iWee	0.264615385	4250
abFBXO5	iWee	0.273484941	4500
abFBXO5	iWee	0.282402964	4750
abFBXO5	iWee	0.291370148	5000
abFBXO5	iWee	0.300399041	5250
abFBXO5	iWee	0.309514465	5500
abFBXO5	iWee	0.318752622	5750
abFBXO5	iWee	0.328158312	6000
abFBXO5	iWee	0.337780078	6250
abFBXO5	iWee	0.347663782	6500
abFBXO5	iWee	0.357846052	6750
abFBXO5	iWee	0.368349018	7000
abFBXO5	iWee	0.379177502	7250
abFBXO5	iWee	0.390319061	7500
abFBXO5	iWee	0.401745973	7750
abFBXO5	iWee	0.413418391	8000
